BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_HomeImp,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0,11700,78157.000000,103016.000000,1.000000,0.000000,0.000000,69.805698,2.000000,24.000000,38.448387,False,False,False,False,False,False
1,8100,28523.000000,39816.000000,5.000000,0.000000,0.000000,130.643933,0.000000,16.000000,37.393526,False,False,True,False,False,False
0,36800,109378.000000,163684.000000,7.000000,0.000000,0.000000,240.232875,3.000000,13.000000,35.691543,False,False,True,False,False,False
0,17500,49968.000000,68025.000000,3.000000,0.000000,0.000000,126.079453,0.000000,18.000000,34.109027,True,True,False,False,False,False
0,13000,20200.000000,37245.000000,21.000000,0.000000,1.000000,199.900000,2.000000,16.000000,34.818262,False,False,False,True,False,False
0,10500,65019.000000,73388.000000,7.000000,0.000000,0.000000,367.230864,0.000000,7.000000,36.842175,True,False,True,False,False,False
0,15200,53433.000000,114245.000000,2.000000,0.000000,3.000000,155.367487,1.000000,24.000000,36.954615,True,True,False,False,False,False
0,12400,31303.000000,57444.000000,29.000000,0.000000,0.000000,246.716827,0.000000,18.000000,20.205908,False,False,True,False,False,False
0,12100,61868.000000,66874.000000,30.000000,0.000000,3.000000,170.438639,0.000000,23.000000,37.915021,True,False,True,False,False,False
0,13700,32942.000000,40143.000000,8.000000,0.000000,0.000000,65.000742,2.000000,12.000000,30.268369,True,False,True,False,False,False
0,7200,71509.000000,86484.000000,4.000000,0.000000,0.000000,173.466667,1.000000,20.000000,20.099050,False,False,True,False,False,False
1,2000,22608.000000,89235.500000,18.000000,0.000000,0.000000,173.466667,1.000000,20.000000,34.818262,False,False,True,False,False,False
0,17100,65019.000000,96036.000000,27.000000,0.000000,0.000000,327.001791,0.000000,15.000000,12.498670,False,True,False,False,False,False
0,22400,52597.000000,69312.000000,2.000000,0.000000,0.000000,224.241331,0.000000,12.000000,33.824108,False,True,False,False,False,False
0,26500,29751.000000,57501.000000,1.000000,0.000000,0.000000,114.359189,2.000000,7.000000,37.075472,False,True,False,False,False,False
0,20400,173975.000000,219297.000000,12.000000,0.000000,0.000000,198.557240,0.000000,32.000000,40.784899,False,True,False,False,False,False
0,10300,65019.000000,69085.000000,7.000000,0.000000,0.000000,380.278041,0.000000,7.000000,36.739820,True,False,True,False,False,False
1,25900,42105.000000,73249.000000,2.000000,0.000000,0.000000,109.211156,3.000000,22.000000,31.809086,False,False,True,False,False,False
0,15000,42720.000000,70000.000000,1.000000,0.000000,2.000000,289.000000,1.000000,10.000000,34.818262,False,False,True,False,False,False
0,11000,43614.000000,60831.000000,3.000000,0.000000,2.000000,84.444746,0.000000,20.000000,36.673648,False,False,True,False,False,False
0,16800,23670.000000,41879.000000,17.000000,1.000000,0.000000,106.398570,0.000000,17.000000,26.696716,False,False,False,False,False,False
0,3600,100693.000000,114743.000000,6.000000,0.000000,0.000000,88.470452,0.000000,14.000000,29.393543,True,True,False,False,False,False
0,26700,40785.000000,75601.000000,14.000000,1.000000,0.000000,98.240521,5.000000,15.000000,34.154228,False,False,False,False,False,False
0,11700,101520.000000,110617.000000,18.000000,0.000000,2.000000,198.543348,1.000000,16.000000,38.721259,False,False,True,False,False,False
1,5900,65019.000000,28000.000000,1.000000,2.000000,1.000000,36.766667,1.000000,8.000000,34.818262,False,False,False,False,False,True
1,15900,43830.000000,59530.000000,4.600000,1.000000,0.000000,148.133333,1.000000,27.000000,34.818262,False,False,True,False,False,False
0,5700,65019.000000,69172.000000,1.000000,0.000000,0.000000,48.853667,0.000000,3.000000,38.773686,True,True,False,False,False,False
0,25200,55823.000000,90658.000000,0.000000,0.000000,0.000000,85.314143,0.000000,22.000000,35.571295,False,True,False,False,False,False
0,10000,65019.000000,23400.000000,28.000000,0.000000,0.000000,206.966667,1.000000,5.000000,34.818262,True,False,True,False,False,False
0,20000,30000.000000,46500.000000,5.000000,1.000000,0.000000,127.600000,1.000000,11.000000,34.818262,True,False,False,False,False,True
1,7500,42721.000000,67000.000000,15.000000,1.000000,3.000000,126.766667,2.000000,23.000000,34.818262,False,False,True,False,False,False
0,21500,35300.000000,78810.000000,25.000000,0.000000,0.000000,261.866667,1.000000,7.000000,34.818262,True,False,True,False,False,False
0,50300,65019.000000,88313.000000,7.000000,0.000000,0.000000,344.409777,0.000000,7.000000,22.169596,True,False,True,False,False,False
1,10200,52310.000000,74117.000000,13.000000,0.000000,3.000000,118.695786,2.000000,23.000000,34.818262,False,False,True,False,False,False
0,6700,55113.000000,56486.000000,4.000000,0.000000,0.000000,84.417030,0.000000,17.000000,23.642854,True,False,True,False,False,False
1,5000,65019.000000,52000.000000,7.000000,0.000000,1.000000,285.333333,0.000000,6.000000,34.818262,True,False,True,False,False,False
1,25000,110048.000000,89235.500000,1.000000,0.000000,1.000000,126.400000,2.000000,24.000000,34.818262,False,False,True,False,False,False
0,25900,201877.000000,239546.000000,6.000000,0.000000,0.000000,134.853243,0.000000,42.000000,40.398114,True,False,True,False,False,False
0,9400,81596.000000,116738.000000,28.000000,0.000000,0.000000,338.629035,1.000000,38.000000,34.169514,True,True,False,False,False,False
1,61400,46126.000000,83800.000000,33.000000,0.000000,1.000000,339.900000,1.000000,23.000000,34.818262,False,False,True,False,False,False
0,5900,65019.000000,66903.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,32.782927,False,False,True,False,False,False
0,23500,62441.000000,97293.000000,1.000000,0.000000,0.000000,152.832754,0.000000,21.000000,34.531260,False,True,False,False,False,False
0,20600,74828.000000,106493.000000,5.000000,1.000000,0.000000,204.074409,1.000000,12.000000,30.222960,True,False,True,False,False,False
0,8200,65019.000000,49331.000000,9.000000,0.000000,0.000000,305.888082,2.000000,12.000000,33.718614,True,False,True,False,False,False
0,20200,137000.000000,174685.000000,6.000000,0.000000,0.000000,183.666667,5.000000,43.000000,34.818262,False,False,False,True,False,False
0,10500,34044.000000,55784.000000,10.000000,0.000000,0.000000,245.130860,1.000000,32.000000,36.350329,False,False,True,False,False,False
0,47600,39364.000000,108232.000000,9.000000,0.000000,0.000000,199.333286,2.000000,35.000000,40.189422,True,False,False,False,False,True
0,30800,29226.000000,44735.000000,1.000000,0.000000,0.000000,66.244720,0.000000,7.000000,13.783965,False,False,True,False,False,False
0,21700,88313.000000,139567.000000,11.000000,0.000000,0.000000,89.839558,3.000000,14.000000,39.098874,False,False,True,False,False,False
0,13700,59530.000000,81068.000000,0.000000,0.000000,0.000000,108.019142,3.000000,10.000000,37.846648,False,False,True,False,False,False
1,8000,61000.000000,90450.000000,4.000000,2.000000,1.000000,139.866667,0.000000,9.000000,34.818262,True,False,True,False,False,False
0,40800,127034.000000,198587.000000,7.000000,1.000000,0.000000,186.542944,0.000000,25.000000,35.400021,False,False,False,False,False,False
0,11400,59813.000000,72873.000000,13.000000,0.000000,0.000000,234.330240,4.000000,31.000000,39.351471,False,False,False,True,False,False
0,18100,18611.000000,171194.000000,5.000000,0.000000,0.000000,313.037945,0.000000,26.000000,27.199154,True,False,False,False,False,True
0,18900,87657.000000,117577.000000,9.000000,0.000000,0.000000,142.466495,2.000000,19.000000,39.966182,False,False,False,True,False,False
0,13000,27787.000000,44901.000000,8.000000,0.000000,1.000000,166.726277,7.000000,28.000000,38.355126,False,False,True,False,False,False
0,17000,10866.000000,171952.000000,24.000000,0.000000,0.000000,79.991975,2.000000,21.000000,29.846959,True,False,False,False,False,False
0,12100,18728.000000,34443.000000,9.000000,0.000000,0.000000,117.648283,0.000000,10.000000,21.589836,False,False,False,False,False,False
0,13900,50415.000000,68166.000000,10.000000,0.000000,0.000000,235.680967,0.000000,17.000000,33.770038,False,False,True,False,False,False
1,3000,34542.000000,45900.000000,8.500000,0.000000,2.000000,62.366667,0.000000,10.000000,34.818262,True,False,False,False,False,False
0,15300,127172.000000,156578.000000,7.000000,0.000000,0.000000,213.286022,0.000000,19.000000,36.290354,False,False,False,False,False,False
0,30000,79044.000000,118685.000000,12.000000,0.000000,0.000000,92.118876,1.000000,34.000000,27.224985,False,False,False,False,False,False
1,14700,94672.000000,89235.500000,14.000000,0.000000,1.000000,67.038032,0.000000,11.000000,40.317434,False,False,True,False,False,False
0,34100,241931.000000,36486.000000,1.000000,0.000000,2.000000,196.008832,3.000000,50.000000,42.458582,False,False,False,False,False,False
0,6800,57439.000000,74816.000000,2.000000,0.000000,2.000000,126.303235,0.000000,22.000000,27.118654,True,False,False,False,False,False
0,18500,90150.000000,122767.000000,12.000000,0.000000,0.000000,135.572978,1.000000,25.000000,33.463872,False,False,False,True,False,False
0,5400,65019.000000,75254.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,23.163743,False,False,True,False,False,False
0,7300,49064.000000,64225.000000,6.000000,0.000000,4.000000,106.375999,1.000000,10.000000,40.051915,False,False,False,False,False,False
0,12200,61302.000000,90873.000000,2.000000,0.000000,0.000000,35.973542,1.000000,4.000000,39.973613,False,False,True,False,False,False
0,14900,22245.000000,31531.000000,7.000000,0.000000,0.000000,91.074218,0.000000,16.000000,21.620580,False,True,False,False,False,False
0,19100,31442.000000,57151.000000,16.000000,0.000000,0.000000,100.032636,1.000000,17.000000,39.907042,False,False,True,False,False,False
0,9900,111000.000000,134347.000000,16.000000,0.000000,1.000000,180.633333,1.000000,33.000000,34.818262,False,False,False,True,False,False
1,14300,37000.000000,54000.000000,0.000000,0.000000,0.000000,320.633333,2.000000,26.000000,34.818262,False,False,True,False,False,False
0,29800,134560.000000,187551.000000,1.000000,0.000000,0.000000,225.092299,1.000000,19.000000,39.211937,False,False,False,True,False,False
0,17600,65019.000000,45119.000000,7.000000,0.000000,0.000000,354.735919,1.000000,17.000000,34.495047,False,False,True,False,False,False
0,21300,63263.000000,94180.000000,1.000000,0.000000,0.000000,138.348455,1.000000,22.000000,35.549295,False,True,False,False,False,False
1,20900,66575.000000,79416.000000,13.000000,2.000000,1.000000,107.269513,7.000000,28.000000,28.382337,False,False,False,True,False,False
0,20300,71387.000000,107363.000000,4.000000,0.000000,0.000000,219.874730,0.000000,13.000000,29.567221,True,False,True,False,False,False
0,20800,77885.000000,98188.000000,4.000000,0.000000,0.000000,50.293547,7.000000,23.000000,38.120405,False,False,False,False,False,False
0,6300,65019.000000,39050.000000,7.000000,0.000000,0.000000,294.478048,1.000000,12.000000,31.447750,True,False,True,False,False,False
0,24800,43287.000000,72898.000000,8.000000,0.000000,0.000000,87.011036,1.000000,18.000000,34.031096,False,False,True,False,False,False
0,8400,85136.000000,125912.000000,9.000000,0.000000,0.000000,173.466667,1.000000,20.000000,40.715178,True,False,True,False,False,False
0,33500,49292.000000,104421.000000,1.000000,0.000000,0.000000,161.833236,1.000000,25.000000,36.896099,False,True,False,False,False,False
1,20100,16755.000000,29412.000000,3.000000,1.000000,0.000000,62.050111,2.000000,21.000000,58.132183,True,False,True,False,False,False
0,16000,32918.000000,52482.000000,3.000000,0.000000,0.000000,259.571021,0.000000,34.000000,40.347344,False,False,False,True,False,False
0,33000,227543.000000,289091.000000,3.000000,0.000000,0.000000,203.941586,0.000000,29.000000,17.425633,False,False,False,True,False,False
0,5700,65019.000000,74685.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,24.274865,False,False,True,False,False,False
0,17100,48471.000000,71546.000000,5.000000,0.000000,1.000000,254.095701,3.000000,32.000000,29.818744,False,False,False,True,False,False
1,4000,58000.000000,69440.000000,3.500000,0.000000,1.000000,168.666667,0.000000,18.000000,34.818262,True,False,True,False,False,False
0,13500,109258.000000,126101.000000,2.000000,0.000000,0.000000,130.776570,1.000000,25.000000,33.539887,False,False,True,False,False,False
0,23100,235937.000000,266793.000000,5.000000,1.000000,0.000000,242.614861,2.000000,51.000000,36.887049,True,False,False,False,False,True
0,28400,150784.000000,192411.000000,0.000000,0.000000,0.000000,173.305493,1.000000,16.000000,41.543254,True,False,False,False,False,True
0,20500,80441.000000,100505.000000,7.000000,0.000000,0.000000,87.446663,7.000000,23.000000,38.495066,False,False,False,False,False,False
0,15700,79346.000000,93472.000000,19.000000,0.000000,0.000000,244.476057,11.000000,23.000000,33.196412,False,False,False,False,False,False
0,10000,66000.000000,89145.000000,9.000000,0.000000,0.000000,215.033333,3.000000,29.000000,34.818262,False,True,False,False,False,False
0,33500,18934.000000,42328.000000,5.000000,0.000000,0.000000,38.699227,0.000000,6.000000,34.222247,False,False,False,False,False,False
1,15000,73500.000000,105000.000000,1.000000,0.000000,2.000000,205.933333,2.000000,25.000000,34.818262,False,False,True,False,False,False
0,7800,55394.000000,63567.000000,23.000000,0.000000,0.000000,262.014358,2.000000,29.000000,38.983938,False,False,True,False,False,False
0,29000,152065.000000,192445.000000,2.000000,0.000000,0.000000,166.948568,0.000000,16.000000,41.563839,True,False,False,False,False,True
0,23400,81379.000000,105005.000000,7.000000,0.000000,0.000000,186.890925,1.000000,24.000000,37.889769,False,False,True,False,False,False
0,15400,65019.000000,55421.000000,2.000000,0.000000,0.000000,81.278511,2.000000,9.000000,38.723895,False,True,False,False,False,False
0,31500,10879.000000,58089.000000,0.000000,0.000000,0.000000,94.248036,0.000000,5.000000,38.662402,False,False,True,False,False,False
0,22000,48000.000000,80990.000000,6.000000,0.000000,0.000000,262.733333,2.000000,26.000000,34.818262,False,False,False,False,False,False
0,25100,41314.000000,71357.000000,19.000000,0.000000,0.000000,183.631428,1.000000,22.000000,33.665534,False,True,False,False,False,False
0,10200,102281.000000,114277.000000,15.000000,0.000000,0.000000,263.286978,0.000000,16.000000,36.827786,False,True,False,False,False,False
0,22900,50876.000000,74270.000000,5.000000,0.000000,0.000000,72.004510,1.000000,19.000000,34.957030,False,False,True,False,False,False
0,5700,28116.000000,33450.000000,0.000000,1.000000,0.000000,15.396587,9.000000,7.000000,30.017013,False,False,True,False,False,False
1,38700,119847.000000,162365.000000,13.000000,0.000000,0.000000,149.802795,0.000000,39.000000,47.915112,True,False,False,True,False,False
0,26000,100548.000000,207647.000000,22.000000,0.000000,0.000000,218.595991,0.000000,18.000000,26.559495,False,False,True,False,False,False
0,24200,150939.000000,183208.000000,1.000000,0.000000,0.000000,205.776802,0.000000,34.000000,39.656334,False,False,True,False,False,False
0,26800,139309.000000,166621.000000,5.000000,0.000000,0.000000,217.211483,0.000000,20.000000,35.185857,False,False,True,False,False,False
0,11000,77929.000000,102942.000000,8.000000,0.000000,0.000000,173.829884,0.000000,34.000000,33.897773,True,False,False,True,False,False
0,22000,81668.000000,123978.000000,8.000000,0.000000,0.000000,285.141750,1.000000,16.000000,37.417108,False,False,True,False,False,False
0,21000,133430.000000,189263.000000,22.000000,0.000000,0.000000,229.986998,1.000000,23.000000,40.564122,False,False,False,True,False,False
