label,main,HBCU,DISTANCEONLY,NUMBRANCH,ADM_RATE,ADM_RATE_ALL,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,COSTT4_A,TUITIONFEE_IN,TUITIONFEE_OUT,TUITFTE,INEXPFTE,AVGFACSAL,PFTFAC,PCTPELL,loan_ever,pell_ever,age_entry,agege24,female,married,dependent,veteran,first_gen,faminc,md_faminc,pct_white,pct_black,pct_asian,pct_hispanic,pct_ba,pct_grad_prof,pct_born_us,median_hh_inc,poverty_rate,unemp_rate,ADM_RATE:missing,ADM_RATE_ALL:missing,SATVRMID:missing,SATWRMID:missing,ACTCMMID:missing,ACTENMID:missing,COSTT4_A:missing,TUITIONFEE_IN:missing,AVGFACSAL:missing,PFTFAC:missing,PCTPELL:missing,loan_ever:missing,pell_ever:missing,age_entry:missing,agege24:missing,female:missing,married:missing,dependent:missing,veteran:missing,first_gen:missing,pct_ba:missing,STABBR_AL,STABBR_AR,STABBR_AZ,STABBR_CA,STABBR_CO,STABBR_CT,STABBR_DC,STABBR_DE,STABBR_FL,STABBR_GA,STABBR_GU,STABBR_HI,STABBR_IA,STABBR_ID,STABBR_IL,STABBR_IN,STABBR_KS,STABBR_KY,STABBR_LA,STABBR_MA,STABBR_MD,STABBR_ME,STABBR_MI,STABBR_MN,STABBR_MO,STABBR_MS,STABBR_MT,STABBR_NC,STABBR_ND,STABBR_NE,STABBR_NH,STABBR_NJ,STABBR_NM,STABBR_NV,STABBR_NY,STABBR_OH,STABBR_OK,STABBR_OR,STABBR_PA,STABBR_PR,STABBR_RI,STABBR_SC,STABBR_SD,STABBR_TN,STABBR_TX,STABBR_UT,STABBR_VA,STABBR_VT,STABBR_WA,STABBR_WI,STABBR_WV,STABBR_WY,AccredAgency_Accrediting Commission of Career Schools and Colleges,AccredAgency_Accrediting Council for Continuing Education & Training,AccredAgency_Association for Biblical Higher Education,AccredAgency_Association of Advanced Rabbinical and Talmudic Schools,AccredAgency_Association of Institutions of Jewish Studies,AccredAgency_Distance Education Accrediting Commission,AccredAgency_Higher Learning Commission,AccredAgency_Middle States Commission on Higher Education,AccredAgency_Missing,AccredAgency_New England Commission on Higher Education,AccredAgency_Northwest Commission on Colleges and Universities,AccredAgency_Southern Association of Colleges and Schools Commission on Colleges,AccredAgency_Transnational Association of Christian Colleges and Schools,AccredAgency_Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,AccredAgency_Western Association of Schools and Colleges Senior Colleges and University Commission,sch_deg_Bachelor's or higher,sch_deg_Certificate,sch_deg_Missing,HIGHDEG_Bachelor's degree,HIGHDEG_Graduate degree,CONTROL_2,CONTROL_3,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,LOCALE_11.0,LOCALE_12.0,LOCALE_13.0,LOCALE_21.0,LOCALE_22.0,LOCALE_23.0,LOCALE_31.0,LOCALE_32.0,LOCALE_33.0,LOCALE_41.0,LOCALE_42.0,LOCALE_43.0,CCSIZSET_1.0,CCSIZSET_10.0,CCSIZSET_11.0,CCSIZSET_12.0,CCSIZSET_13.0,CCSIZSET_14.0,CCSIZSET_15.0,CCSIZSET_16.0,CCSIZSET_17.0,CCSIZSET_2.0,CCSIZSET_3.0,CCSIZSET_4.0,CCSIZSET_5.0,CCSIZSET_6.0,CCSIZSET_7.0,CCSIZSET_8.0,CCSIZSET_9.0
1,1,0.0,0.0,1,0.9243,0.92428857366634,610.0,623.0,565.0,28.0,27.0,28.0,0.0,0.055,0.0,0.0,0.0076,0.0053,0.0893,0.0,0.0,0.558,0.0687,0.0,0.0,0.0,0.0038,0.0053,0.0,0.0221,0.0122,0.0,0.0168,0.0176,0.0,0.0,0.0145,0.0,0.0145,0.0,0.0,0.0092,0.0,0.0,0.0,0.0,0.0053,0.0206,0.0725,0.0015,5955.0,0.8207,0.0099,0.0309,0.0176,0.0047,0.0007,0.0351,0.0109,0.0695,0.0326,34152.0,19123.0,42988.0,17406.0,12828.0,11858.0,0.8658,0.2023,0.9144303797,0.4010126582,19.886582278,0.03999999910593,0.2774683544,0.0081012658,0.9539240506,0.0060803084,0.1853785901,87795.503797,77439.0,92.2300033569336,3.03999996185302,1.35000002384185,2.29999995231628,14.5500001907348,7.61999988555908,96.2300033569336,61737.2,5.98000001907348,3.45000004768371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.5806,0.58064516129032,484.0,478.0,514.5,17.0,14.0,18.0,0.0,0.0,0.0,0.1385,0.041,0.0,0.0462,0.0,0.0205,0.0,0.0,0.0872,0.0,0.0,0.0154,0.0154,0.0,0.0513,0.0051,0.0,0.0359,0.0718,0.0,0.0,0.0,0.0,0.1231,0.0,0.0359,0.0718,0.0,0.0,0.0,0.0,0.0667,0.0205,0.1282,0.0256,812.0,0.4113,0.1835,0.2586,0.0493,0.0012,0.0074,0.0222,0.0369,0.0296,0.0567,40374.0,19654.0,19654.0,15861.0,41824.0,10939.0,1.0,0.5789,0.6358267717,0.7716535433,22.75984252,0.27000001072883,0.5157480315,0.0196850394,0.7244094488,0.0060803084,0.3385650224,36766.062992,21722.0,72.9000015258789,14.0500001907348,4.48999977111816,11.7600002288818,17.1200008392334,9.89999961853027,85.9199981689453,65746.56,8.39999961853027,3.55999994277954,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.4449,0.44492760120141,620.0,620.0,585.0,29.0,30.0,27.0,0.0067,0.0063,0.0,0.0011,0.129,0.0,0.039,0.0,0.0341,0.0148,0.0,0.0053,0.0,0.0,0.0077,0.0165,0.0,0.0436,0.0084,0.0,0.0214,0.0074,0.0035,0.0,0.007,0.0,0.0587,0.026,0.0098,0.0728,0.0,0.0,0.0,0.0,0.0457,0.1072,0.3244,0.0035,11026.0,0.6195,0.0389,0.1931,0.0256,0.0024,0.0012,0.0431,0.0447,0.0315,0.0163,76604.0,61740.0,61740.0,31173.0,20405.0,13971.0,1.0,0.1432,0.8533190578,0.4298715203,20.947537473,0.09000000357627,0.6027837259,0.0503211991,0.8650963597,0.0060803084,0.2040586246,109988.24839,73000.0,79.2300033569336,8.39999961853027,3.36999988555908,15.1899995803833,22.1900005340576,11.039999961853,89.2300033569336,76266.48,6.46999979019165,2.83999991416931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.7597,0.75965996908809,588.0,573.0,560.0,26.0,27.0,25.0,0.0,0.0155,0.0,0.0062,0.0526,0.0,0.0,0.0,0.0712,0.0,0.0,0.0124,0.0,0.0,0.0248,0.0124,0.0,0.1084,0.0557,0.0,0.0279,0.0,0.0217,0.0,0.0526,0.0,0.0805,0.0,0.0124,0.0836,0.0,0.0,0.0,0.0,0.031,0.2043,0.1084,0.0186,1458.0,0.7428,0.0219,0.1639,0.0151,0.0021,0.0014,0.0329,0.0096,0.0103,0.0021,66478.0,53230.0,53230.0,18140.0,16031.0,7935.0,0.6897,0.2388,0.934318555,0.3924466338,19.507389163,0.00999999977648,0.595194085,0.0874392783,0.7608784893,0.0060803084,0.1979865772,107245.79967,87888.0,87.6999969482422,5.69000005722045,2.51999998092651,4.98000001907348,18.8099994659423,10.7799997329711,93.2699966430664,72879.94,4.96999979019165,2.75999999046325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.653,0.65303264794752,670.0,655.0,595.0,31.0,32.0,29.0,0.0393,0.1302,0.0,0.0024,0.0241,0.0,0.04,0.0,0.0461,0.0692,0.0,0.0139,0.0068,0.0,0.0241,0.0014,0.0,0.1126,0.0125,0.0,0.0458,0.0136,0.0061,0.0,0.0112,0.0,0.0719,0.0,0.0163,0.0865,0.0,0.0,0.0,0.0,0.039,0.0817,0.0885,0.017,11743.0,0.8279,0.0092,0.0555,0.0258,0.0005,0.0001,0.0444,0.0112,0.0255,0.0249,35649.0,19058.0,45502.0,23110.0,14705.0,10288.0,0.7677,0.1315,0.9343507054,0.3057875036,20.07428736,0.09000000357627,0.6014972646,0.0118053556,0.942700835,0.0060803084,0.1151121606,112888.02591,92817.0,91.5299987792968,2.98000001907348,2.28999996185302,3.57999992370605,21.6800003051757,14.8500003814697,91.6800003051757,74257.05,5.40999984741211,2.78999996185302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.7808,0.78083107927354,640.0,640.0,514.5,28.0,29.0,27.0,0.0,0.0265,0.024,0.0038,0.0966,0.0,0.0727,0.0,0.0123,0.1338,0.0101,0.0085,0.0,0.0,0.0144,0.0038,0.0,0.1148,0.0149,0.0,0.0214,0.0,0.0074,0.0,0.0265,0.0,0.0846,0.0,0.0014,0.0867,0.0,0.0,0.0,0.0,0.0367,0.0092,0.178,0.0119,31939.0,0.6731,0.0188,0.1364,0.0638,0.0019,0.0011,0.0699,0.0256,0.0094,0.0964,37684.0,15666.0,44918.0,23843.0,18515.0,13324.0,0.7583,0.1449,0.8687343358,0.4288847118,20.481829574,0.10999999940395,0.4815162907,0.0205200501,0.8958333333,0.0034461153,0.2035731847,98821.99765,70221.0,86.1600036621093,2.98000001907348,3.38000011444091,10.6400003433227,26.4799995422363,15.6300001144409,90.2099990844726,81327.65,4.51999998092651,2.73000001907348,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.452,0.45196831274471,680.0,730.0,640.0,29.0,29.0,28.0,0.0194,0.0257,0.0027,0.0501,0.0608,0.0,0.0725,0.0,0.0301,0.0665,0.0,0.0215,0.0134,0.0069,0.0066,0.007,0.0,0.0842,0.022,0.0,0.0742,0.0172,0.0042,0.0,0.0123,0.0,0.0325,0.0,0.0205,0.0897,0.0,0.0,0.0,0.0,0.0303,0.0545,0.1601,0.015,36902.0,0.5911,0.0247,0.0852,0.1095,0.0022,0.0005,0.0492,0.1025,0.0351,0.0462,28679.0,11603.0,42103.0,19181.0,21417.0,15643.0,0.8584,0.1594,0.8415603901,0.3311327832,20.109977494,0.07000000029802,0.5311327832,0.0123030758,0.9494373593,0.0019504876,0.1680527224,106025.07082,92428.0,89.4599990844726,4.34999990463256,2.71000003814697,3.79999995231628,19.7299995422363,10.7100000381469,93.75,71185.17,4.84000015258789,2.82999992370605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.7761,0.77608082706766,535.0,530.0,483.0,21.0,21.0,21.0,0.0153,0.0052,0.0,0.0004,0.0216,0.0,0.0153,0.0,0.0436,0.0,0.047,0.0048,0.0127,0.0093,0.0101,0.0921,0.0,0.022,0.0048,0.0078,0.0067,0.0343,0.0011,0.0,0.0213,0.0,0.0992,0.1089,0.0358,0.0246,0.0,0.0,0.0,0.019,0.0186,0.1339,0.179,0.0056,12318.0,0.797,0.0686,0.0564,0.0105,0.002,0.0008,0.0503,0.0068,0.0075,0.1407,23735.0,10320.0,21230.0,6884.0,9026.0,7826.0,0.5596,0.411,0.8358990148,0.6502463054,22.55726601,0.2199999988079,0.5814347291,0.1048337438,0.747229064,0.0030788177,0.3995334888,51617.232143,39224.5,92.4700012207031,4.98999977111816,0.75,1.44000005722045,10.7799997329711,7.05000019073486,97.6299972534179,47617.36,13.7399997711181,3.23000001907348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.5719,0.57189884782283,630.0,660.0,570.0,28.0,29.0,27.0,0.0,0.0186,0.0,0.0082,0.134,0.0,0.1052,0.0,0.0268,0.0124,0.0,0.0206,0.0,0.0,0.0557,0.0,0.0,0.1464,0.0103,0.0,0.0206,0.0454,0.0309,0.0,0.0309,0.0,0.0495,0.0,0.0,0.1546,0.0,0.0,0.0,0.0,0.0536,0.0351,0.0144,0.0268,1905.0,0.5664,0.0598,0.0829,0.0247,0.0,0.0,0.0283,0.2257,0.0121,0.0079,74320.0,59070.0,59070.0,16605.0,24399.0,10094.0,0.8542,0.1637,0.9445350734,0.3866231648,19.544861338,0.0,0.5024469821,0.0874392783,0.7608784893,0.0060803084,0.1635111876,101778.52202,82288.0,85.0999984741211,8.26000022888183,2.40000009536743,5.21000003814697,18.7999992370605,11.4799995422363,92.8099975585937,72050.75,5.73999977111816,2.82999992370605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7091,0.0,0.0,191.0,0.3822,0.4869,0.0733,0.0052,0.0,0.0052,0.0314,0.0,0.0157,0.0,36420.0,19171.0,28355.0,12256.0,7679.0,8860.0,0.1875,0.5915,0.9383886256,0.8815165877,31.253554502,0.75,0.9431279621,0.2440758294,0.1800947867,0.0060803084,0.5127478754,21078.879147,16479.0,84.25,12.0299997329711,1.29999995231628,3.40000009536743,12.1999998092651,6.88999986648559,92.0,46918.56,9.71000003814697,3.4300000667572,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.8185,0.81852986217457,595.0,580.0,540.0,24.0,24.0,22.0,0.0128,0.0,0.0449,0.0,0.0128,0.0,0.0673,0.0,0.0288,0.0545,0.0,0.0545,0.0,0.0,0.0096,0.0321,0.0,0.0641,0.0128,0.0,0.0192,0.0224,0.0256,0.0353,0.0096,0.0,0.0545,0.0,0.0256,0.0064,0.0,0.0,0.0,0.0224,0.0577,0.2147,0.1058,0.0064,1224.0,0.2149,0.1716,0.2198,0.1127,0.0016,0.0049,0.0507,0.2075,0.0163,0.1054,45218.0,35056.0,35056.0,17040.0,14063.0,7256.0,0.6677,0.2471,0.8936170213,0.5551257253,21.493230174,0.15999999642372,0.580270793,0.0638297872,0.8549323017,0.0060803084,0.1721311475,69266.021277,55290.0,75.6500015258789,14.5699996948242,3.22000002861023,8.48999977111816,15.7600002288818,10.1999998092651,86.2099990844726,63096.48,7.92999982833862,3.38000011444091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.8641,0.86407119021134,510.0,495.0,514.5,20.0,19.0,20.0,0.0,0.0025,0.0,0.0,0.0252,0.0,0.0505,0.0,0.0,0.1015,0.0246,0.0068,0.0191,0.0,0.0074,0.0055,0.0,0.0302,0.0025,0.0,0.2517,0.0265,0.0,0.0,0.0117,0.0,0.0289,0.0511,0.0092,0.024,0.0,0.0,0.0,0.0,0.0277,0.1126,0.1735,0.0074,8150.0,0.3766,0.2989,0.2218,0.0499,0.004,0.0012,0.0157,0.0097,0.0221,0.2211,22254.0,8905.0,18745.0,7948.0,5053.0,9286.0,0.7723,0.4649,0.8209323173,0.6367099955,25.370237562,0.23000000417232,0.653966831,0.1687584043,0.6046615867,0.0042581802,0.4325285896,49011.709099,35526.0,65.5699996948242,23.9699993133544,2.63000011444091,13.2200002670288,11.9499998092651,5.13000011444091,91.2600021362304,53474.77,12.4200000762939,4.19999980926513,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,2,0.6728,0.67278989667049,608.0,570.0,485.0,18.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0117,0.0,0.0234,0.0,0.0526,0.0,0.0,0.0,0.0,0.0,0.0117,0.0058,0.0,0.0175,0.0058,0.0,0.1111,0.117,0.0,0.0468,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175,0.2456,0.1754,0.0058,517.0,0.6015,0.0271,0.1702,0.0329,0.0097,0.0135,0.0851,0.0445,0.0155,0.1122,47143.0,35800.0,35800.0,15912.0,6850.0,6083.0,1.0,0.3271,0.9096045198,0.6581920904,27.915254237,0.44999998807907,0.6355932203,0.2372881356,0.4943502825,0.0060803084,0.3476923077,57168.361582,45289.5,89.3199996948242,1.01999998092651,1.87999999523162,6.57000017166137,13.329999923706,7.44999980926513,93.6100006103515,52696.79,8.90999984741211,4.34000015258789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,4,0.8087,0.87994089397857,605.0,585.0,515.0,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0893,0.0,0.1071,0.0,0.0,0.0,0.1339,0.0357,0.0,0.0,0.0268,0.0,0.0,0.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0982,0.0536,0.0446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1786,0.0,443.0,0.7156,0.0406,0.1016,0.0519,0.0023,0.0,0.0181,0.0068,0.0632,0.1422,20020.0,15838.0,36418.0,12994.0,10629.0,9178.0,0.265,0.2882,0.9633527532,0.3409133621,20.029505732,0.05999999865889,0.5576019545,0.0127795527,0.9434316858,0.0031948882,0.174486235,101251.05243,89334.0,94.370002746582,1.5900000333786,1.74000000953674,2.25999999046325,20.6100006103515,12.0600004196167,93.5,77484.55,4.13000011444091,2.50999999046325,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0.0,1.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0908,0.0,0.0,0.0,0.1187,0.0017,0.0,0.1763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0733,0.1082,0.0209,0.0122,0.0,0.0,0.0,0.0,0.0,0.2129,0.185,0.0,1821.0,0.4739,0.2158,0.2257,0.0302,0.0005,0.0011,0.0291,0.0099,0.0137,0.659,23210.0,8506.0,8506.0,7243.0,3461.0,8445.0,0.0602,0.4403,0.7745504841,0.6749654219,35.294605809,0.86000001430511,0.7565698479,0.3347164592,0.0871369295,0.0138312586,0.5453100159,43751.573997,35792.0,74.5199966430664,12.6899995803833,2.78999996185302,13.3999996185302,14.8100004196167,8.92000007629394,86.6699981689453,63157.4,8.94999980926513,3.72000002861023,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0.0,0.0,1,0.706,0.70603825478184,628.0,620.0,585.0,29.0,29.0,28.0,0.0285,0.0211,0.0021,0.0027,0.053,0.0,0.0316,0.0,0.0676,0.0791,0.0,0.0063,0.0195,0.0,0.0105,0.0473,0.0,0.063,0.0082,0.0,0.0302,0.0484,0.0025,0.0,0.013,0.0,0.0463,0.0,0.0161,0.072,0.0,0.0,0.0,0.0,0.0218,0.1059,0.1949,0.0084,19071.0,0.6687,0.0652,0.1066,0.0558,0.0008,0.0001,0.0525,0.0315,0.0188,0.037,30952.0,16810.0,41400.0,19278.0,21941.0,14649.0,0.9939,0.1612,0.9328719723,0.2809688581,19.693425606,0.02999999932944,0.585467128,0.0064013841,0.9641868512,0.0060803084,0.170937108,124857.92232,107127.5,82.370002746582,10.5600004196167,3.52999997138977,4.73999977111816,20.2800006866455,13.2299995422363,90.1699981689453,84189.75,4.38000011444091,2.84999990463256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
